,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,cage_#,strain,tuple_animal_id,experiment_type
15,8,5.1,5.4,990.3,981.4,0,3,1,1,Meghan,2022-09-07,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
16,9,5.4,5.2,1038.3,1047.7,1,1,2,0,Meghan,2022-09-07,5.2vs5.4,5.4,5.2,,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
17,9,5.2,5.4,1018.3,1008.9,0,2,1,1,Meghan,2022-09-07,5.2vs5.4,5.4,5.2,,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
18,10,5.3,5.1,962.0,972.6,1,3,4,0,Meghan,2022-09-07,5.1vs5.3,5.3,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
19,10,5.1,5.3,981.4,970.8,0,4,3,1,Meghan,2022-09-07,5.1vs5.3,5.3,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
20,11,5.4,5.3,1047.7,1055.6,1,1,4,0,Meghan,2022-09-07,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
21,11,5.3,5.4,972.6,964.7,0,4,1,1,Meghan,2022-09-07,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
22,12,5.1,5.2,970.8,981.9,1,3,2,0,Meghan,2022-09-07,5.1vs5.2,5.1,5.2,,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
23,12,5.2,5.1,1008.9,997.8,0,2,3,1,Meghan,2022-09-07,5.1vs5.2,5.1,5.2,,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
24,13,5.4,5.3,1055.6,1063.0,1,1,4,0,Jocelyn,2022-09-08,5.4vs5.3,5.4,5.3,,CAGE5,1.0,5,CD1,"('5.3', '5.4')",tube_test
25,13,5.3,5.4,964.7,957.3,0,4,1,1,Jocelyn,2022-09-08,5.4vs5.3,5.4,5.3,,CAGE5,1.0,5,CD1,"('5.3', '5.4')",tube_test
26,14,5.2,5.1,997.8,1007.3,1,2,3,0,Jocelyn,2022-09-08,5.2vs5.1,5.2,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
27,14,5.1,5.2,981.9,972.4,0,3,2,1,Jocelyn,2022-09-08,5.2vs5.1,5.2,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
28,15,5.2,5.3,1007.3,1015.9,1,2,4,0,Jocelyn,2022-09-08,5.3vs5.2,5.2,5.3,,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
29,15,5.3,5.2,957.3,948.7,0,4,2,1,Jocelyn,2022-09-08,5.3vs5.2,5.2,5.3,,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
30,16,5.4,5.1,1063.0,1070.4,1,1,3,0,Jocelyn,2022-09-08,5.1vs5.4,5.4,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
31,16,5.1,5.4,972.4,965.0,0,3,1,1,Jocelyn,2022-09-08,5.1vs5.4,5.4,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
32,17,5.4,5.2,1070.4,1078.8,1,1,2,0,Jocelyn,2022-09-08,5.4vs5.2,5.4,5.2,,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
33,17,5.2,5.4,1015.9,1007.5,0,2,1,1,Jocelyn,2022-09-08,5.4vs5.2,5.4,5.2,,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
34,18,5.1,5.3,965.0,974.5,1,3,4,0,Jocelyn,2022-09-08,5.3vs5.1,5.1,5.3,,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
35,18,5.3,5.1,948.7,939.2,0,4,3,1,Jocelyn,2022-09-08,5.3vs5.1,5.1,5.3,,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
36,19,5.2,5.3,1007.5,1015.6,1,2,4,0,Meghan,2022-09-09,5.2vs5.3,5.2,5.3,,CAGE5,1.0,5,CD1,"('5.2', '5.3')",tube_test
37,19,5.3,5.2,939.2,931.1,0,4,2,1,Meghan,2022-09-09,5.2vs5.3,5.2,5.3,,CAGE5,1.0,5,CD1,"('5.2', '5.3')",tube_test
38,20,5.4,5.1,1078.8,1085.9,1,1,3,0,Meghan,2022-09-09,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
39,20,5.1,5.4,974.5,967.4,0,3,1,1,Meghan,2022-09-09,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
40,21,5.4,5.3,1085.9,1091.7,1,1,4,0,Meghan,2022-09-09,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
41,21,5.3,5.4,931.1,925.3,0,4,1,1,Meghan,2022-09-09,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
42,22,5.1,5.2,967.4,978.8,1,3,2,0,Meghan,2022-09-09,5.2vs5.1,5.1,5.2,,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
43,22,5.2,5.1,1015.6,1004.2,0,2,3,1,Meghan,2022-09-09,5.2vs5.1,5.1,5.2,,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
44,23,5.1,5.3,978.8,987.3,1,3,4,0,Meghan,2022-09-09,5.1vs5.3,5.1,5.3,,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
45,23,5.3,5.1,925.3,916.8,0,4,3,1,Meghan,2022-09-09,5.1vs5.3,5.1,5.3,,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
46,24,5.4,5.2,1091.7,1099.2,1,1,2,0,Meghan,2022-09-09,5.4vs5.2,5.4,5.2,,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
47,24,5.2,5.4,1004.2,996.7,0,2,1,1,Meghan,2022-09-09,5.4vs5.2,5.4,5.2,,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
48,25,5.4,5.1,1099.2,1106.1,1,1,3,0,Meghan,2022-09-12,5.1vs5.4,5.4,5.1,,CAGE5,1.0,5,CD1,"('5.1', '5.4')",tube_test
49,25,5.1,5.4,987.3,980.4,0,3,1,1,Meghan,2022-09-12,5.1vs5.4,5.4,5.1,,CAGE5,1.0,5,CD1,"('5.1', '5.4')",tube_test
50,26,5.2,5.3,996.7,1004.4,1,2,4,0,Meghan,2022-09-12,5.2vs5.3,5.2,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
51,26,5.3,5.2,916.8,909.1,0,4,2,1,Meghan,2022-09-12,5.2vs5.3,5.2,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
52,27,5.4,5.2,1106.1,1113.3,1,1,2,0,Meghan,2022-09-12,5.4vs5.2,5.4,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
53,27,5.2,5.4,1004.4,997.2,0,2,1,1,Meghan,2022-09-12,5.4vs5.2,5.4,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
54,28,5.1,5.3,980.4,988.4,1,3,4,0,Meghan,2022-09-12,5.3vs5.1,5.1,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
55,28,5.3,5.1,909.1,901.1,0,4,3,1,Meghan,2022-09-12,5.3vs5.1,5.1,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
56,29,5.4,5.3,1113.3,1117.9,1,1,4,0,Meghan,2022-09-12,5.4vs5.3,5.4,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
57,29,5.3,5.4,901.1,896.5,0,4,1,1,Meghan,2022-09-12,5.4vs5.3,5.4,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
58,30,5.1,5.2,988.4,998.7,1,2,3,0,Meghan,2022-09-12,5.1vs5.2,5.1,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
59,30,5.2,5.1,997.2,986.9,0,3,2,1,Meghan,2022-09-12,5.1vs5.2,5.1,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
60,31,5.1,5.2,998.7,1008.4,1,2,3,0,Jocelyn,2022-09-13,5.1vs5.2,5.1,5.2,5.2 has a bloody shoulder,CAGE5,1.0,5,CD1,"('5.1', '5.2')",tube_test
61,31,5.2,5.1,986.9,977.2,0,3,2,1,Jocelyn,2022-09-13,5.1vs5.2,5.1,5.2,5.2 has a bloody shoulder,CAGE5,1.0,5,CD1,"('5.1', '5.2')",tube_test
62,32,5.2,5.3,977.2,984.9,1,3,4,0,Jocelyn,2022-09-13,5.2vs5.3,5.2,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
63,32,5.3,5.2,896.5,888.8,0,4,3,1,Jocelyn,2022-09-13,5.2vs5.3,5.2,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
64,33,5.4,5.3,1117.9,1122.1,1,1,4,0,Jocelyn,2022-09-13,5.3vs5.4,5.4,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
65,33,5.3,5.4,888.8,884.6,0,4,1,1,Jocelyn,2022-09-13,5.3vs5.4,5.4,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
66,34,5.4,5.2,1122.1,1128.3,1,1,3,0,Jocelyn,2022-09-13,5.4vs5.2,5.4,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
67,34,5.2,5.4,984.9,978.7,0,3,1,1,Jocelyn,2022-09-13,5.4vs5.2,5.4,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
68,35,5.1,5.3,1008.4,1015.0,1,2,4,0,Jocelyn,2022-09-13,5.1vs5.3,5.1,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
69,35,5.3,5.1,884.6,878.0,0,4,2,1,Jocelyn,2022-09-13,5.1vs5.3,5.1,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
70,36,5.4,5.1,1128.3,1135.1,1,1,2,0,Jocelyn,2022-09-13,5.4vs5.1,5.4,5.1,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
71,36,5.1,5.4,1015.0,1008.2,0,2,1,1,Jocelyn,2022-09-13,5.4vs5.1,5.4,5.1,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
72,37,5.2,5.3,978.7,985.9,1,3,4,0,Meghan,2022-09-15,5.3vs5.2,5.2,5.3,5.2 has a bloody shoulder,CAGE5,1.0,5,CD1,"('5.2', '5.3')",tube_test
73,37,5.3,5.2,878.0,870.8,0,4,3,1,Meghan,2022-09-15,5.3vs5.2,5.2,5.3,5.2 has a bloody shoulder,CAGE5,1.0,5,CD1,"('5.2', '5.3')",tube_test
74,38,5.4,5.1,1135.1,1141.6,1,1,2,0,Meghan,2022-09-15,5.4vs5.1,5.4,5.1,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
75,38,5.1,5.4,1008.2,1001.7,0,2,1,1,Meghan,2022-09-15,5.4vs5.1,5.4,5.1,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
76,39,5.4,5.2,1141.6,1147.4,1,1,3,0,Meghan,2022-09-15,5.2vs5.4,5.4,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
77,39,5.2,5.4,985.9,980.1,0,3,1,1,Meghan,2022-09-15,5.2vs5.4,5.4,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
78,40,5.1,5.3,1001.7,1008.1,1,2,4,0,Meghan,2022-09-15,5.1vs5.3,5.1,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
79,40,5.3,5.1,870.8,864.4,0,4,2,1,Meghan,2022-09-15,5.1vs5.3,5.1,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
80,41,5.4,5.3,1147.4,1150.7,1,1,4,0,Meghan,2022-09-15,5.3vs5.4,5.4,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
81,41,5.3,5.4,864.4,861.1,0,4,1,1,Meghan,2022-09-15,5.3vs5.4,5.4,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
82,42,5.1,5.2,1008.1,1017.3,1,2,3,0,Meghan,2022-09-15,5.1vs5.2,5.1,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
83,42,5.2,5.1,980.1,970.9,0,3,2,1,Meghan,2022-09-15,5.1vs5.2,5.1,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
84,43,5.4,5.3,1150.7,1153.9,1,1,4,0,Meghan,2022-09-27,5.4vs5.3,5.4,5.3,5.2 has a bloody shoulder,CAGE5,1.0,5,CD1,"('5.3', '5.4')",tube_test
85,43,5.3,5.4,861.1,857.9,0,4,1,1,Meghan,2022-09-27,5.4vs5.3,5.4,5.3,5.2 has a bloody shoulder,CAGE5,1.0,5,CD1,"('5.3', '5.4')",tube_test
86,44,5.2,5.1,970.9,982.2,1,3,2,0,Meghan,2022-09-27,5.2vs5.1,5.2,5.1,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
87,44,5.1,5.2,1017.3,1006.0,0,2,3,1,Meghan,2022-09-27,5.2vs5.1,5.2,5.1,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.2')",tube_test
88,45,5.2,5.3,982.2,988.8,1,3,4,0,Meghan,2022-09-27,5.3vs5.2,5.2,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
89,45,5.3,5.2,857.9,851.3,0,4,3,1,Meghan,2022-09-27,5.3vs5.2,5.2,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
90,46,5.4,5.1,1153.9,1159.9,1,1,2,0,Meghan,2022-09-27,5.1vs5.4,5.4,5.1,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
91,46,5.1,5.4,1006.0,1000.0,0,2,1,1,Meghan,2022-09-27,5.1vs5.4,5.4,5.1,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
92,47,5.4,5.2,1159.9,1165.3,1,1,3,0,Meghan,2022-09-27,5.4vs5.2,5.4,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
93,47,5.2,5.4,988.8,983.4,0,3,1,1,Meghan,2022-09-27,5.4vs5.2,5.4,5.2,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
94,48,5.1,5.3,1000.0,1006.0,1,2,4,0,Meghan,2022-09-27,5.3vs5.1,5.1,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
95,48,5.3,5.1,851.3,845.3,0,4,2,1,Meghan,2022-09-27,5.3vs5.1,5.1,5.3,5.2 has a bloody shoulder,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
0,1,6.1,6.2,1000.0,1010.0,1,1,2,0,Jocelyn,2022-09-06,6.1vs6.2,6.1,6.2,,CAGE6,,6,CD1,"('6.1', '6.2')",tube_test
1,1,6.2,6.1,1000.0,990.0,0,2,1,1,Jocelyn,2022-09-06,6.1vs6.2,6.1,6.2,,CAGE6,,6,CD1,"('6.1', '6.2')",tube_test
2,2,6.2,6.3,990.0,1000.3,1,2,3,0,Jocelyn,2022-09-06,6.2vs6.3,6.2,6.3,,CAGE6,0.0,6,CD1,"('6.2', '6.3')",tube_test
3,2,6.3,6.2,1000.0,989.7,0,3,2,1,Jocelyn,2022-09-06,6.2vs6.3,6.2,6.3,,CAGE6,0.0,6,CD1,"('6.2', '6.3')",tube_test
4,3,6.3,6.4,989.7,1000.0,1,3,4,0,Jocelyn,2022-09-06,6.3vs6.4,6.3,6.4,,CAGE6,0.0,6,CD1,"('6.3', '6.4')",tube_test
5,3,6.4,6.3,1000.0,989.7,0,4,3,1,Jocelyn,2022-09-06,6.3vs6.4,6.3,6.4,,CAGE6,0.0,6,CD1,"('6.3', '6.4')",tube_test
6,4,6.2,6.4,1000.3,1010.0,1,2,4,0,Jocelyn,2022-09-06,6.4vs6.2,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
7,4,6.4,6.2,989.7,980.0,0,4,2,1,Jocelyn,2022-09-06,6.4vs6.2,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
8,5,6.3,6.1,1000.0,1010.3,1,1,3,0,Jocelyn,2022-09-06,6.1vs6.3,6.3,6.1,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
9,5,6.1,6.3,1010.0,999.7,0,3,1,1,Jocelyn,2022-09-06,6.1vs6.3,6.3,6.1,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
10,6,6.1,6.4,999.7,1009.1,1,3,4,0,Jocelyn,2022-09-06,6.4vs6.1,6.1,6.4,,CAGE6,0.0,6,CD1,"('6.1', '6.4')",tube_test
11,6,6.4,6.1,980.0,970.6,0,4,3,1,Jocelyn,2022-09-06,6.4vs6.1,6.1,6.4,,CAGE6,0.0,6,CD1,"('6.1', '6.4')",tube_test
12,7,6.3,6.2,1010.3,1020.3,1,1,3,0,Meghan,2022-09-07,6.3vs6.2,6.3,6.2,,CAGE6,1.0,6,CD1,"('6.2', '6.3')",tube_test
13,7,6.2,6.3,1010.0,1000.0,0,3,1,1,Meghan,2022-09-07,6.3vs6.2,6.3,6.2,,CAGE6,1.0,6,CD1,"('6.2', '6.3')",tube_test
14,8,6.1,6.4,1009.1,1018.0,1,2,4,0,Meghan,2022-09-07,6.4vs6.1,6.1,6.4,,CAGE6,0.0,6,CD1,"('6.1', '6.4')",tube_test
15,8,6.4,6.1,970.6,961.7,0,4,2,1,Meghan,2022-09-07,6.4vs6.1,6.1,6.4,,CAGE6,0.0,6,CD1,"('6.1', '6.4')",tube_test
16,9,6.2,6.4,1000.0,1008.9,1,3,4,0,Meghan,2022-09-07,6.2vs6.4,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
17,9,6.4,6.2,961.7,952.8,0,4,3,1,Meghan,2022-09-07,6.2vs6.4,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
18,10,6.1,6.3,1018.0,1028.1,1,1,2,0,Meghan,2022-09-07,6.1vs6.3,6.1,6.3,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
19,10,6.3,6.1,1020.3,1010.2,0,2,1,1,Meghan,2022-09-07,6.1vs6.3,6.1,6.3,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
20,11,6.3,6.4,1010.2,1018.6,1,2,4,0,Meghan,2022-09-07,6.3vs6.4,6.3,6.4,,CAGE6,0.0,6,CD1,"('6.3', '6.4')",tube_test
21,11,6.4,6.3,952.8,944.4,0,4,2,1,Meghan,2022-09-07,6.3vs6.4,6.3,6.4,,CAGE6,0.0,6,CD1,"('6.3', '6.4')",tube_test
22,12,6.1,6.2,1028.1,1037.5,1,1,3,0,Meghan,2022-09-07,6.1vs6.2,6.1,6.2,,CAGE6,0.0,6,CD1,"('6.1', '6.2')",tube_test
23,12,6.2,6.1,1008.9,999.5,0,3,1,1,Meghan,2022-09-07,6.1vs6.2,6.1,6.2,,CAGE6,0.0,6,CD1,"('6.1', '6.2')",tube_test
24,13,6.3,6.4,1018.6,1026.5,1,2,4,0,Jocelyn,2022-09-08,6.4vs6.3,6.3,6.4,,CAGE6,1.0,6,CD1,"('6.3', '6.4')",tube_test
25,13,6.4,6.3,944.4,936.5,0,4,2,1,Jocelyn,2022-09-08,6.4vs6.3,6.3,6.4,,CAGE6,1.0,6,CD1,"('6.3', '6.4')",tube_test
26,14,6.1,6.2,1037.5,1046.4,1,1,3,0,Jocelyn,2022-09-08,6.2vs6.1,6.1,6.2,,CAGE6,0.0,6,CD1,"('6.1', '6.2')",tube_test
27,14,6.2,6.1,999.5,990.6,0,3,1,1,Jocelyn,2022-09-08,6.2vs6.1,6.1,6.2,,CAGE6,0.0,6,CD1,"('6.1', '6.2')",tube_test
28,15,6.3,6.2,1026.5,1035.5,1,2,3,0,Jocelyn,2022-09-08,6.3vs6.2,6.3,6.2,,CAGE6,0.0,6,CD1,"('6.2', '6.3')",tube_test
29,15,6.2,6.3,990.6,981.6,0,3,2,1,Jocelyn,2022-09-08,6.3vs6.2,6.3,6.2,,CAGE6,0.0,6,CD1,"('6.2', '6.3')",tube_test
30,16,6.1,6.4,1046.4,1053.3,1,1,4,0,Jocelyn,2022-09-08,6.1vs6.4,6.1,6.4,,CAGE6,0.0,6,CD1,"('6.1', '6.4')",tube_test
31,16,6.4,6.1,936.5,929.6,0,4,1,1,Jocelyn,2022-09-08,6.1vs6.4,6.1,6.4,,CAGE6,0.0,6,CD1,"('6.1', '6.4')",tube_test
32,17,6.2,6.4,981.6,990.1,1,3,4,0,Jocelyn,2022-09-08,6.4vs6.2,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
33,17,6.4,6.2,929.6,921.1,0,4,3,1,Jocelyn,2022-09-08,6.4vs6.2,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
34,18,6.1,6.3,1053.3,1062.8,1,1,2,0,Jocelyn,2022-09-08,6.3vs6.1,6.1,6.3,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
35,18,6.3,6.1,1035.5,1026.0,0,2,1,1,Jocelyn,2022-09-08,6.3vs6.1,6.1,6.3,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
36,19,6.2,6.3,990.1,1001.1,1,3,2,0,Meghan,2022-09-09,6.2vs6.3,6.2,6.3,,CAGE6,1.0,6,CD1,"('6.2', '6.3')",tube_test
37,19,6.3,6.2,1026.0,1015.0,0,2,3,1,Meghan,2022-09-09,6.2vs6.3,6.2,6.3,,CAGE6,1.0,6,CD1,"('6.2', '6.3')",tube_test
38,20,6.1,6.4,1062.8,1068.9,1,1,4,0,Meghan,2022-09-09,6.4vs6.1,6.1,6.4,,CAGE6,0.0,6,CD1,"('6.1', '6.4')",tube_test
39,20,6.4,6.1,921.1,915.0,0,4,1,1,Meghan,2022-09-09,6.4vs6.1,6.1,6.4,,CAGE6,0.0,6,CD1,"('6.1', '6.4')",tube_test
40,21,6.3,6.4,1015.0,1022.2,1,2,4,0,Meghan,2022-09-09,6.3vs6.4,6.3,6.4,,CAGE6,0.0,6,CD1,"('6.3', '6.4')",tube_test
41,21,6.4,6.3,915.0,907.8,0,4,2,1,Meghan,2022-09-09,6.3vs6.4,6.3,6.4,,CAGE6,0.0,6,CD1,"('6.3', '6.4')",tube_test
42,22,6.1,6.2,1068.9,1077.0,1,1,3,0,Meghan,2022-09-09,6.2vs6.1,6.1,6.2,,CAGE6,0.0,6,CD1,"('6.1', '6.2')",tube_test
43,22,6.2,6.1,1001.1,993.0,0,3,1,1,Meghan,2022-09-09,6.2vs6.1,6.1,6.2,,CAGE6,0.0,6,CD1,"('6.1', '6.2')",tube_test
44,23,6.1,6.3,1077.0,1085.4,1,1,2,0,Meghan,2022-09-09,6.1vs6.3,6.1,6.3,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
45,23,6.3,6.1,1022.2,1013.8,0,2,1,1,Meghan,2022-09-09,6.1vs6.3,6.1,6.3,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
46,24,6.2,6.4,993.0,1000.6,1,3,4,0,Meghan,2022-09-09,6.4vs6.2,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
47,24,6.4,6.2,907.8,900.2,0,4,3,1,Meghan,2022-09-09,6.4vs6.2,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
48,25,6.1,6.4,1085.4,1090.5,1,1,4,0,Meghan,2022-09-12,6.1vs6.4,6.1,6.4,,CAGE6,1.0,6,CD1,"('6.1', '6.4')",tube_test
49,25,6.4,6.1,900.2,895.1,0,4,1,1,Meghan,2022-09-12,6.1vs6.4,6.1,6.4,,CAGE6,1.0,6,CD1,"('6.1', '6.4')",tube_test
50,26,6.3,6.2,1013.8,1023.4,1,2,3,0,Meghan,2022-09-12,6.2vs6.3,6.3,6.2,,CAGE6,0.0,6,CD1,"('6.2', '6.3')",tube_test
51,26,6.2,6.3,1000.6,991.0,0,3,2,1,Meghan,2022-09-12,6.2vs6.3,6.3,6.2,,CAGE6,0.0,6,CD1,"('6.2', '6.3')",tube_test
52,27,6.2,6.4,991.0,998.3,1,3,4,0,Meghan,2022-09-12,6.4vs6.2,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
53,27,6.4,6.2,895.1,887.8,0,4,3,1,Meghan,2022-09-12,6.4vs6.2,6.2,6.4,,CAGE6,0.0,6,CD1,"('6.2', '6.4')",tube_test
54,28,6.1,6.3,1090.5,1098.6,1,1,2,0,Meghan,2022-09-12,6.3vs6.1,6.1,6.3,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
55,28,6.3,6.1,1023.4,1015.3,0,2,1,1,Meghan,2022-09-12,6.3vs6.1,6.1,6.3,,CAGE6,0.0,6,CD1,"('6.1', '6.3')",tube_test
56,29,6.3,6.4,1015.3,1021.8,1,2,4,0,Meghan,2022-09-12,6.4vs6.3,6.3,6.4,,CAGE6,0.0,6,CD1,"('6.3', '6.4')",tube_test
57,29,6.4,6.3,887.8,881.3,0,4,2,1,Meghan,2022-09-12,6.4vs6.3,6.3,6.4,,CAGE6,0.0,6,CD1,"('6.3', '6.4')",tube_test
58,30,6.1,6.2,1098.6,1105.8,1,1,3,0,Meghan,2022-09-12,6.1vs6.2,6.1,6.2,,CAGE6,0.0,6,CD1,"('6.1', '6.2')",tube_test
59,30,6.2,6.1,998.3,991.1,0,3,1,1,Meghan,2022-09-12,6.1vs6.2,6.1,6.2,,CAGE6,0.0,6,CD1,"('6.1', '6.2')",tube_test
60,31,6.1,6.2,1105.8,1112.6,1,1,3,0,Jocelyn,2022-09-13,6.1vs6.2,6.1,6.2,,CAGE6,1.0,6,CD1,"('6.1', '6.2')",tube_test
61,31,6.2,6.1,991.1,984.3,0,3,1,1,Jocelyn,2022-09-13,6.1vs6.2,6.1,6.2,,CAGE6,1.0,6,CD1,"('6.1', '6.2')",tube_test
